row_id,x,y,accuracy,time,place_id,Hour,Weekday,Month,Year,Day
388966,1.0466,2.6742,13,102872,3312463746,10.5333333333,1.43888888889,2.3812962963,0.195722983257,71.4388888889
396652,1.0416,2.5969,65,742322,1913341282,12.0333333333,4.50138888889,5.18337962963,1.4123325723,150.501388889
422980,1.0483,2.5852,31,390667,1097200869,7.11666666667,5.29652777778,9.04321759259,0.743278158295,271.296527778
431099,1.0402,2.5782,21,192119,1913341282,9.98333333333,0.415972222222,4.44719907407,0.365523211568,133.415972222
465487,1.2256,2.5557,28,551361,6098899637,21.35,4.88958333333,0.762986111111,1.04901255708,17.8895833333
471936,1.0835,2.6123,55,131367,8780655195,5.45,0.227083333333,3.04090277778,0.249937214612,91.2270833333
474015,1.1539,2.6232,12,468741,6650268891,12.35,3.51458333333,10.8504861111,0.891820776256,325.514583333
475356,1.0278,2.5961,63,150219,1097200869,7.65,6.31875,3.47729166667,0.285804794521,104.31875
477071,1.0302,2.6868,158,126024,3312463746,12.4,3.51666666667,2.91722222222,0.239771689498,87.5166666667
485762,1.0186,2.5283,13,728259,6399991653,17.65,1.73541666667,4.85784722222,1.38557648402,140.735416667
502020,1.1156,2.6339,54,326549,5606572086,18.4833333333,2.77013888889,7.55900462963,0.62128805175,226.770138889
511159,1.1029,2.5438,4,296761,8016466275,2.01666666667,3.08402777778,6.86946759259,0.564613774734,206.084027778
515944,1.0913,2.6454,7,121213,5270522918,4.21666666667,0.175694444444,2.80585648148,0.230618340944,84.1756944444
531012,1.1158,2.6476,39,315897,6237569496,8.95,2.37291666667,7.31243055556,0.601021689498,219.372916667
534671,1.0234,2.5677,154,62782,4932578245,14.3666666667,1.59861111111,1.45328703704,0.119448249619,43.5986111111
536497,1.1237,2.6947,11,754792,6683426742,3.86666666667,6.16111111111,5.47203703704,1.43605783866,159.161111111
542495,1.2324,2.5053,25,475812,1854417909,10.2,1.425,11.0141666667,0.905273972603,330.425
556449,1.0349,2.7285,20,86550,8048985799,2.5,4.10416666667,2.00347222222,0.164668949772,60.1041666667
557442,1.0491,2.6818,165,233979,3312463746,11.65,1.48541666667,5.41618055556,0.445165525114,162.485416667
558504,1.0467,2.6742,61,223236,3312463746,0.6,1.025,5.1675,0.424726027397,155.025
560222,1.005,2.6565,55,764412,3686273628,20.2,5.84166666667,5.69472222222,1.45436073059,165.841666667
569044,1.2444,2.677,57,285221,5995450425,1.68333333333,2.07013888889,6.60233796296,0.542657914764,198.070138889
580654,1.0717,2.6763,4,82533,5270522918,7.55,1.31458333333,1.91048611111,0.157026255708,57.3145833333
589373,1.2268,2.6054,48,723328,6822359752,7.46666666667,5.31111111111,4.7437037037,1.37619482496,137.311111111
611105,1.2299,2.7331,72,73756,8048985799,5.26666666667,2.21944444444,1.70731481481,0.140327245053,51.2194444444
637687,1.0429,2.5389,175,710128,5035268417,3.46666666667,3.14444444444,4.43814814815,1.35108066971,128.144444444
643571,1.1623,2.5294,8,407357,7047598152,21.2833333333,2.88680555556,9.42956018519,0.775032343988,282.886805556
648008,1.0391,2.7253,54,16191,8048985799,5.85,4.24375,0.374791666667,0.0308047945205,11.24375
650024,1.2115,2.5261,65,618461,3992589015,11.6833333333,2.48680555556,2.31622685185,1.1766761796,64.4868055556
679872,1.0374,2.5355,160,688127,4932578245,20.7833333333,1.86597222222,3.92886574074,1.3092218417,112.865972222
681976,1.1412,2.6357,60,608696,5606572086,16.9333333333,2.70555555556,2.09018518519,1.15809741248,57.7055555556
702286,1.1741,2.7214,12,386402,8323105731,8.03333333333,2.33472222222,8.94449074074,0.735163622527,268.334722222
719773,1.0716,2.5525,78,548702,4932578245,1.03333333333,3.04305555556,0.701435185185,1.04395357686,16.0430555556
728852,1.052,2.6856,65,115916,3312463746,11.9333333333,3.49722222222,2.68324074074,0.220540334855,80.4972222222
729293,1.1827,2.5022,87,397456,3956806906,0.266666666666,3.01111111111,9.20037037037,0.756194824962,276.011111111
733459,1.0595,2.7232,61,217637,3007370877,3.28333333333,4.13680555556,5.03789351852,0.414073439878,151.136805556
755895,1.0042,2.5412,165,554479,9013153173,1.31666666667,0.0548611111111,0.835162037037,1.05494482496,20.0548611111
760009,1.2224,2.7307,59,56794,8048985799,10.5666666667,4.44027777778,1.31467592593,0.108055555556,39.4402777778
770436,1.1211,2.6333,42,488939,5606572086,12.9833333333,3.54097222222,11.3180324074,0.930249238965,339.540972222
781563,1.0561,2.6195,68,83030,7203076986,15.8333333333,1.65972222222,1.92199074074,0.157971841705,57.6597222222
783038,1.1606,2.6262,61,444631,5606572086,18.5166666667,0.771527777778,10.2923842593,0.845949391172,308.771527778
801607,1.2074,2.665,45,64961,6889790653,2.68333333333,3.11180555556,1.50372685185,0.123593987823,45.1118055556
803912,1.1409,2.6437,69,462976,6313450246,12.2666666667,6.51111111111,10.717037037,0.880852359209,321.511111111
808433,1.0978,2.6958,69,575152,3312463746,9.86666666667,0.411111111111,1.3137037037,1.09427701674,34.4111111111
820156,1.0318,2.5667,6,451513,4601057211,13.2166666667,5.55069444444,10.4516898148,0.859042998478,313.550694444
822261,1.0916,2.5228,8,74292,4932578245,14.2,2.59166666667,1.71972222222,0.141347031963,51.5916666667
826228,1.008,2.6539,66,651207,1435128522,5.45,4.22708333333,3.07423611111,1.2389783105,87.2270833333
829461,1.0631,2.5876,67,785954,6861654717,19.2333333333,6.80138888889,6.19337962963,1.49534627093,180.801388889
861105,1.0901,2.5363,10,62789,4932578245,14.4833333333,1.60347222222,1.45344907407,0.119461567732,43.6034722222
866711,1.0016,2.735,79,520676,6424972551,13.9333333333,4.58055555556,0.0526851851852,0.990631659056,361.580555556
867342,1.1751,2.6726,50,335285,3533177779,20.0833333333,1.83680555556,7.76122685185,0.637909056317,232.836805556
881990,1.0983,2.7249,72,117706,2460093296,17.7666666667,4.74027777778,2.72467592593,0.223945966514,81.7402777778
893215,1.0267,2.669,72,647978,3312463746,23.6333333333,1.98472222222,2.99949074074,1.2328348554,84.9847222222
908561,1.0275,2.7012,2,206914,2460093296,16.5666666667,3.69027777778,4.78967592593,0.393671993912,143.690277778
915902,1.1763,2.5302,402,740242,8606102186,1.36666666667,3.05694444444,5.13523148148,1.40837519026,149.056944444
928071,1.1013,2.541,13,113509,4932578245,19.8166666667,1.82569444444,2.62752314815,0.215960806697,78.8256944444
931014,1.1136,2.6069,161,605935,4423196276,18.9166666667,0.788194444444,2.02627314815,1.15284436834,55.7881944444
943496,1.0283,2.5788,10,71510,4601057211,15.8333333333,0.659722222222,1.65532407407,0.136054033486,49.6597222222
947020,1.1003,2.5148,21,338634,7017242221,3.9,4.1625,7.83875,0.644280821918,235.1625
951334,1.1543,2.7245,67,270650,6225835185,22.8333333333,5.95138888889,6.2650462963,0.514935312024,187.951388889
959710,1.1017,2.5756,35,762142,1812226671,6.36666666667,4.26527777778,5.64217592593,1.45004185693,164.265277778
971018,1.0592,2.6522,158,356955,3443548153,21.25,2.88541666667,8.26284722222,0.679138127854,247.885416667
988315,1.1912,2.5315,78,609124,6399991653,0.0666666666675,3.00277777778,2.10009259259,1.15891171994,58.0027777778
993004,1.0447,2.603,36,530387,3333445626,7.78333333333,4.32430555556,0.277476851852,1.00910768645,3.32430555556
999721,1.0177,2.7153,145,738403,2460093296,18.7166666667,1.77986111111,5.09266203704,1.40487633181,147.779861111
1032842,1.0965,2.6518,65,441216,6237569496,9.6,5.4,10.2133333333,0.839452054795,306.4
1040459,1.1512,2.6406,167,107196,9598377925,10.6,4.44166666667,2.48138888889,0.203949771689,74.4416666667
1043818,1.1291,2.5563,74,128491,7803770431,5.51666666667,5.22986111111,2.9743287037,0.244465372907,89.2298611111
1046270,1.1787,2.6138,231,537718,5095999304,9.96666666667,2.41527777778,0.447175925926,1.02305555556,8.41527777778
1085169,1.0527,2.5937,169,285804,6335640852,11.4,2.475,6.61583333333,0.543767123288,198.475
1088451,1.0497,2.7431,74,622252,5911788013,2.86666666667,5.11944444444,2.40398148148,1.18388888889,67.1194444444
1112043,1.1139,2.5089,57,181131,1270606683,18.85,6.78541666667,4.19284722222,0.344617579909,125.785416667
1138004,1.0078,2.7154,54,438660,6424972551,15.0,3.625,10.1541666667,0.834589041096,304.625
1147946,1.057,2.6924,4,155432,3312463746,22.5333333333,2.93888888889,3.59796296296,0.295722983257,107.938888889
1156793,1.1755,2.5545,71,10527,2355236719,7.45,0.310416666667,0.243680555556,0.0200285388128,7.31041666667
1163826,1.0951,2.6908,59,146251,3312463746,13.5166666667,3.56319444444,3.38543981481,0.278255327245,101.563194444
1170754,1.0097,2.7155,76,494736,6424972551,13.6,0.566666666667,11.4522222222,0.941278538813,343.566666667
1171037,1.2228,2.7248,56,165448,2946102544,21.4666666667,2.89444444444,3.82981481481,0.314779299848,114.894444444
1196499,1.1103,2.5327,2,315034,4932578245,18.5666666667,1.77361111111,7.2924537037,0.599379756469,218.773611111
1196715,1.1234,2.6494,61,162483,5606572086,20.05,0.835416666667,3.76118055556,0.309138127854,112.835416667
1200319,1.1382,2.5383,35,763193,5689129232,23.8833333333,4.99513888889,5.66650462963,1.45204147641,164.995138889
1207682,1.2015,2.5988,478,187660,5095999304,7.66666666667,4.31944444444,4.34398148148,0.35703957382,130.319444444
1210493,1.0031,2.5197,95,697569,9013153173,10.15,1.42291666667,4.14743055556,1.32718607306,119.422916667
1214395,1.0786,2.6201,66,346188,8780655195,9.8,2.40833333333,8.01361111111,0.658652968037,240.408333333
1217350,1.2477,2.5947,123,72123,6766324666,2.05,1.08541666667,1.66951388889,0.137220319635,50.0854166667
1218513,1.0123,2.7266,66,575183,6424972551,10.3833333333,0.432638888889,1.3144212963,1.09433599696,34.4326388889
1223216,1.0506,2.7395,69,68185,6424972551,8.41666666667,5.35069444444,1.57835648148,0.129727929985,47.3506944444
1223419,1.0679,2.6424,10,22292,6237569496,11.5333333333,1.48055555556,0.516018518519,0.0424124809741,15.4805555556
1234435,1.0635,2.683,32,539263,3312463746,11.7166666667,3.48819444444,0.482939814815,1.02599505327,9.48819444444
1240360,1.1964,2.5128,68,506424,3992589015,16.4,1.68333333333,11.7227777778,0.963515981735,351.683333333
1247984,1.2422,2.6349,61,461736,7914558846,15.6,5.65,10.6883333333,0.878493150685,320.65
1280447,1.2403,2.6411,82,122831,6603539415,7.18333333333,1.29930555556,2.84331018519,0.233696727549,85.2993055556
1282606,1.2401,2.7327,58,618609,8836862149,14.15,2.58958333333,2.31965277778,1.17695776256,64.5895833333
1296058,1.0931,2.5451,16,24328,4932578245,21.4666666667,2.89444444444,0.563148148148,0.0462861491629,16.8944444444
1298255,1.1526,2.6336,69,528760,9598377925,4.66666666667,3.19444444444,0.239814814815,1.00601217656,2.19444444444
1304650,1.1073,2.633,118,647351,7914558846,13.1833333333,1.54930555556,2.98497685185,1.23164193303,84.5493055556
1342932,1.1055,2.5236,6,57186,7047598152,17.1,4.7125,1.32375,0.108801369863,39.7125
1345945,1.2439,2.6974,114,726127,6683426742,6.11666666667,0.254861111111,4.80849537037,1.38152016743,139.254861111
1347043,1.0493,2.5971,23,602527,1097200869,10.1166666667,5.42152777778,1.94738425926,1.14636035008,53.4215277778
1349258,1.1959,2.5084,292,584777,9246523233,2.28333333333,0.0951388888889,1.53650462963,1.11258942161,41.0951388889
1350886,1.0652,2.6837,29,395193,3312463746,10.55,1.43958333333,9.14798611111,0.751889269406,274.439583333
1362327,1.1734,2.7131,56,785090,6683426742,4.83333333333,6.20138888889,6.17337962963,1.49370243531,180.201388889
1369468,1.0007,2.6259,70,756855,5283227804,14.25,0.59375,5.51979166667,1.43998287671,160.59375
1378529,1.1056,2.5846,65,721377,1812226671,22.95,3.95625,4.69854166667,1.37248287671,135.95625
1393203,1.0197,2.5622,79,715091,4932578245,14.1833333333,6.59097222222,4.55303240741,1.36052321157,131.590972222
1405679,1.2414,2.6601,37,768011,6502303487,8.18333333333,1.34097222222,5.77803240741,1.46120814307,168.340972222
1408803,1.1248,2.5668,65,505988,2355236719,9.13333333333,1.38055555556,11.7126851852,0.962686453577,351.380555556
1428579,1.1196,2.552,6,438622,4932578245,14.3666666667,3.59861111111,10.153287037,0.83451674277,304.598611111
1430597,1.1913,2.5217,71,633711,3992589015,1.85,6.07708333333,2.66923611111,1.20569063927,75.0770833333
1448932,1.01,2.5871,66,504481,1097200869,8.01666666667,0.334027777778,11.6778009259,0.959819254186,350.334027778
1449535,1.1023,2.5505,65,527722,7803770431,11.3666666667,2.47361111111,0.215787037037,1.00403729072,1.47361111111
1464556,1.0205,2.6595,65,336820,3686273628,21.6666666667,2.90277777778,7.79675925926,0.640829528158,233.902777778
1465893,1.2121,2.5115,57,699608,3992589015,20.1333333333,2.83888888889,4.19462962963,1.33106544901,120.838888889
1478126,1.2296,2.6595,173,592402,5270522918,9.36666666667,5.39027777778,1.71300925926,1.12709665145,46.3902777778
1479506,1.0854,2.6691,76,510222,9713454201,7.7,4.32083333333,11.8106944444,0.970742009132,354.320833333
1480276,1.2153,2.6002,5,84812,4496840916,21.5333333333,2.89722222222,1.96324074074,0.161362252664,58.8972222222
1490169,1.0451,2.5178,851,501787,7707340051,11.1166666667,5.46319444444,11.6154398148,0.954693683409,348.463194444
1490718,1.1806,2.6423,67,571782,7062489558,1.7,5.07083333333,1.23569444444,1.0878652968,32.0708333333
1491178,1.0326,2.6867,71,124544,3312463746,11.7333333333,2.48888888889,2.88296296296,0.23695585997,86.4888888889
1498879,1.2348,2.7438,72,105585,8048985799,7.75,3.32291666667,2.44409722222,0.200884703196,73.3229166667
1499810,1.0577,2.5486,178,389602,4932578245,13.3666666667,4.55694444444,9.01856481481,0.741251902588,270.556944444
1505226,1.147,2.682,33,332354,3533177779,19.2333333333,6.80138888889,7.69337962963,0.632332572298,230.801388889
1513430,1.1761,2.6846,35,637698,7914558846,20.3,1.84583333333,2.76152777778,1.21327625571,77.8458333333
1529422,1.1652,2.7137,743,523241,6683426742,8.68333333333,6.36180555556,0.112060185185,0.995511796043,363.361805556
1542982,1.2096,2.5229,72,594689,3992589015,23.4833333333,6.97847222222,1.76594907407,1.1314478691,47.9784722222
1550789,1.0073,2.6683,19,199267,1582523772,9.11666666667,5.37986111111,4.61266203704,0.379122907154,138.379861111
1553282,1.0179,2.7426,65,402548,6424972551,13.1333333333,6.54722222222,9.31824074074,0.765882800609,279.547222222
1555728,1.0621,2.5342,170,387856,5035268417,8.26666666667,3.34444444444,8.97814814815,0.737929984779,269.344444444
1558690,1.1825,2.5908,178,517501,6822359752,9.01666666667,2.37569444444,11.9791898148,0.984590943683,359.375694444
1560702,1.1071,2.614,67,515282,4496840916,20.0333333333,0.834722222222,11.9278240741,0.980369101979,357.834722222
1563059,1.0416,2.5106,60,203,8606102186,3.38333333333,0.140972222222,0.00469907407407,0.000386225266362,0.140972222222
1563280,1.0855,2.584,72,412022,6861654717,3.03333333333,6.12638888889,9.5375462963,0.783907914764,286.126388889
1575371,1.2168,2.6727,165,469310,7545157758,21.8333333333,3.90972222222,10.8636574074,0.892903348554,325.909722222
1589268,1.0191,2.6853,73,64040,3312463746,11.3333333333,2.47222222222,1.48240740741,0.121841704718,44.4722222222
1593810,1.0309,2.7136,14,85755,8048985799,13.25,3.55208333333,1.98506944444,0.163156392694,59.5520833333
1595632,1.1776,2.6926,65,599639,6683426742,9.98333333333,3.41597222222,1.88053240741,1.14086567732,51.4159722222
1608206,1.2396,2.7135,59,585357,8048985799,11.95,0.497916666667,1.54993055556,1.11369292237,41.4979166667
1612476,1.1143,2.5307,34,670178,5689129232,9.63333333333,3.40138888889,3.51337962963,1.27507229833,100.401388889
1622115,1.082,2.5421,56,287633,4932578245,17.8833333333,3.74513888889,6.6581712963,0.54724695586,199.745138889
1622706,1.0246,2.6815,35,756170,9237487147,2.83333333333,0.118055555556,5.50393518519,1.43867960426,160.118055556
1623028,1.1942,2.6774,63,342734,3533177779,0.233333333334,0.00972222222222,7.93365740741,0.652081430746,238.009722222
1672326,1.1575,2.5815,66,39577,2355236719,11.6166666667,6.48402777778,0.916134259259,0.0752987062405,27.4840277778
1673194,1.2347,2.7446,10,144607,6780386626,10.1166666667,2.42152777778,3.34738425926,0.275127473364,100.421527778
1699523,1.23,2.7451,67,5682,8048985799,22.7,3.94583333333,0.131527777778,0.0108105022831,3.94583333333
1708817,1.0115,2.5989,86,748273,5283227804,15.2166666667,1.63402777778,5.32113425926,1.42365487062,154.634027778
1720554,1.1739,2.6936,196,32561,1479000473,14.6833333333,1.61180555556,0.753726851852,0.061950152207,22.6118055556
1733112,1.2195,2.7225,21,114092,6829001048,5.53333333333,2.23055555556,2.64101851852,0.217070015221,79.2305555556
1735469,1.1087,2.649,60,23771,9598377925,12.1833333333,2.50763888889,0.55025462963,0.0452264079148,16.5076388889
1740267,1.0568,2.6726,10,230271,5150114729,21.85,5.91041666667,5.33034722222,0.438110730594,159.910416667
1748332,1.2468,2.5743,126,433857,1731306153,6.95,0.289583333333,10.0429861111,0.825450913242,301.289583333
1752820,1.1853,2.5131,59,115151,3992589015,23.1833333333,2.96597222222,2.66553240741,0.219084855403,79.9659722222
1757491,1.1265,2.6469,75,573738,5606572086,10.3,6.42916666667,1.28097222222,1.09158675799,33.4291666667
1762998,1.1437,2.6446,54,32399,9598377925,11.9833333333,1.49930555556,0.749976851852,0.0616419330289,22.4993055556
1767459,1.0869,2.6583,175,56746,5270522918,9.76666666667,4.40694444444,1.31356481481,0.107964231355,39.4069444444
1768405,1.0685,2.7027,11,604496,7059376897,18.9333333333,6.78888888889,1.99296296296,1.1501065449,54.7888888889
1772088,1.1461,2.6515,68,286249,5606572086,18.8166666667,2.78402777778,6.62613425926,0.544613774734,198.784027778
1772918,1.1923,2.6998,60,589290,6683426742,5.5,3.22916666667,1.64097222222,1.12117579909,44.2291666667
1798684,1.2227,2.7107,7,721790,6683426742,5.83333333333,4.24305555556,4.70810185185,1.37326864536,136.243055556
1839110,1.0391,2.6812,11,225276,3312463746,10.6,2.44166666667,5.21472222222,0.428607305936,156.441666667
1904067,1.1197,2.635,73,397087,5606572086,18.1166666667,2.75486111111,9.1918287037,0.755492770167,275.754861111
1943767,1.0226,2.527,144,630796,9013153173,1.26666666667,4.05277777778,2.60175925926,1.20014459665,73.0527777778
1944267,1.1126,2.6221,69,199647,4423196276,15.45,5.64375,4.62145833333,0.379845890411,138.64375
1944724,1.2047,2.6693,57,39475,5270522918,9.91666666667,6.41319444444,0.913773148148,0.0751046423135,27.4131944444
1965448,1.017,2.7209,63,631508,6424972551,13.1333333333,4.54722222222,2.61824074074,1.20149923896,73.5472222222
1965469,1.1287,2.6528,21,401298,7877239740,16.3,5.67916666667,9.28930555556,0.76350456621,278.679166667
1971387,1.0123,2.616,12,344511,7098464262,5.85,1.24375,7.97479166667,0.655462328767,239.24375
1979480,1.1294,2.6776,12,690078,6683426742,5.3,3.22083333333,3.97402777778,1.31293378995,114.220833333
1990333,1.1622,2.5999,38,171432,3683087833,1.2,0.05,3.96833333333,0.326164383562,119.05
1990340,1.1256,2.6874,71,618530,3312463746,12.8333333333,2.53472222222,2.31782407407,1.17680745814,64.5347222222
2008378,1.1059,2.5514,20,93587,4932578245,23.7833333333,1.99097222222,2.16636574074,0.178057458143,64.9909722222
2019197,1.0418,2.7005,58,327724,2460093296,14.0666666667,3.58611111111,7.5862037037,0.623523592085,227.586111111
2042220,1.0059,2.6695,206,107519,6237569496,15.9833333333,4.66597222222,2.48886574074,0.204564307458,74.6659722222
2047032,1.1954,2.5104,5,264800,3753336835,21.3333333333,1.88888888889,6.12962962963,0.503805175038,183.888888889
2056144,1.0421,2.6055,41,536246,1097200869,9.43333333333,1.39305555556,0.413101851852,1.02025494673,7.39305555556
2058401,1.0903,2.6712,75,683369,9632980559,13.4833333333,5.56180555556,3.81872685185,1.30016933029,109.561805556
2063124,1.1328,2.6319,65,115389,9598377925,3.15,3.13125,2.67104166667,0.219537671233,80.13125
2072354,1.0455,2.6233,65,325034,7203076986,17.2333333333,1.71805555556,7.52393518519,0.618405631659,225.718055556
2080899,1.0214,2.6111,36,546765,3333445626,16.75,1.69791666667,0.656597222222,1.04026826484,14.6979166667
2090852,1.0143,2.5681,2,26207,8047497583,4.78333333333,4.19930555556,0.606643518519,0.0498611111111,18.1993055556
2102099,1.0048,2.5344,167,269702,2584530303,7.03333333333,5.29305555556,6.24310185185,0.513131659056,187.293055556
2111667,1.0317,2.5249,74,483949,5788646225,1.81666666667,0.0756944444444,11.2025231481,0.920755327245,336.075694444
2133875,1.165,2.6627,62,233947,5261906348,11.1166666667,1.46319444444,5.41543981481,0.445104642314,162.463194444
2154591,1.1149,2.6462,74,220116,4423196276,20.6,5.85833333333,5.09527777778,0.418789954338,152.858333333
2166966,1.2266,2.7192,64,508493,8048985799,2.88333333333,3.12013888889,11.7706712963,0.967452435312,353.120138889
2185283,1.0704,2.6317,64,270775,8780655195,0.916666666667,6.03819444444,6.26793981481,0.515173135464,188.038194444
2185303,1.0441,2.5978,4,357056,1097200869,22.9333333333,2.95555555556,8.26518518519,0.679330289193,247.955555556
2191353,1.2448,2.7244,67,651031,8048985799,2.51666666667,4.10486111111,3.07016203704,1.2386434551,87.1048611111
2195641,1.125,2.6766,12,321564,6683426742,7.4,6.30833333333,7.44361111111,0.611803652968,223.308333333
2200144,1.0825,2.5377,34,529867,4932578245,23.1166666667,3.96319444444,0.265439814815,1.00811834094,2.96319444444
2214351,1.0285,2.6834,73,217415,3312463746,23.5833333333,3.98263888889,5.03275462963,0.413651065449,150.982638889
2215060,1.2436,2.6256,6,13493,5095999304,8.88333333333,2.37013888889,0.312337962963,0.0256716133942,9.37013888889
2227397,1.0689,2.6754,5,85764,3312463746,13.4,3.55833333333,1.98527777778,0.163173515982,59.5583333333
2250212,1.1045,2.5476,17,657933,4932578245,21.55,1.89791666667,3.22993055556,1.25177511416,91.8979166667
2263477,1.0881,2.5727,59,328576,1812226671,4.26666666667,4.17777777778,7.60592592593,0.625144596651,228.177777778
2264663,1.0893,2.662,20,160245,5270522918,6.75,6.28125,3.709375,0.304880136986,111.28125
2268345,1.1203,2.6074,159,697875,4423196276,15.25,1.63541666667,4.15451388889,1.32776826484,119.635416667
2287122,1.0581,2.6144,55,325718,8780655195,4.63333333333,2.19305555556,7.53976851852,0.619707001522,226.193055556
2330486,1.1248,2.6331,46,306432,5606572086,19.2,2.8,7.09333333333,0.58301369863,212.8
2369564,1.116,2.6209,168,777784,8296848516,3.06666666667,1.12777777778,6.00425925926,1.4798021309,175.127777778
2380504,1.2474,2.6837,14,596343,2327054745,3.05,1.12708333333,1.80423611111,1.13459474886,49.1270833333
2400815,1.0348,2.57,170,372321,8199247926,13.35,6.55625,8.61854166667,0.708373287671,258.55625
2406241,1.2223,2.7477,63,179764,3083446565,20.0666666667,5.83611111111,4.1612037037,0.34201674277,124.836111111
2410594,1.1772,2.5719,45,728207,2355236719,16.7833333333,1.69930555556,4.85664351852,1.38547754947,140.699305556
2417529,1.1022,2.5752,66,648103,1812226671,1.71666666667,2.07152777778,3.00238425926,1.23307267884,85.0715277778
2424713,1.1123,2.5325,57,658030,4932578245,23.1666666667,1.96527777778,3.23217592593,1.25195966514,91.9652777778
2429037,1.1408,2.6482,82,385567,5606572086,18.1166666667,1.75486111111,8.92516203704,0.733574961948,267.754861111
2434690,1.0549,2.5888,64,381677,6861654717,1.28333333333,6.05347222222,8.83511574074,0.726173896499,265.053472222
2436446,1.1405,2.5577,67,107036,2355236719,7.93333333333,4.33055555556,2.47768518519,0.203645357686,74.3305555556
2438397,1.1467,2.6501,380,736768,5606572086,15.4666666667,0.644444444444,5.05481481481,1.40176560122,146.644444444
2439213,1.1099,2.5407,7,296129,4932578245,15.4833333333,2.64513888889,6.85483796296,0.563411339422,205.645138889
2446644,1.043,2.6675,13,712745,3312463746,23.0833333333,4.96180555556,4.49872685185,1.35605974125,129.961805556
